2,126,0,2,1,173,0,-1,7
2,126,0,2,1,173,0,-1,6
2,126,0,2,1,173,0,-1,5
2,126,0,2,1,173,0,-1,4
2,126,0,2,1,173,0,-1,3
2,126,0,2,1,173,0,-1,2
2,126,0,2,1,173,0,-1,1
2,126,0,2,1,173,0,-1,1
2,126,0,2,0,173,0,-1,1
2,126,0,2,0,173,0,-1,0
2,126,0,2,0,173,0,-1,0
2,2,1,126,1,173,2,-1,16
2,2,1,126,1,173,2,-1,15
2,2,1,126,1,173,2,-1,15
2,2,1,126,1,173,1,-1,15
2,2,1,126,1,173,1,-1,14
2,2,1,126,1,173,1,-1,13
2,2,1,126,1,173,1,-1,12
2,2,1,126,1,173,1,-1,11
2,2,1,126,1,173,1,-1,11
2,2,0,126,1,173,1,-1,11
2,2,0,126,1,173,1,-1,10
2,2,0,126,1,173,1,-1,9
2,2,0,126,1,173,1,-1,9
2,2,0,126,1,173,0,-1,9
2,2,0,126,1,173,0,-1,8
2,2,0,126,1,173,0,-1,7
2,2,0,126,0,173,0,-1,7
2,2,0,126,0,173,0,-1,6
2,2,0,126,0,173,0,-1,5
2,2,0,126,0,173,0,-1,4
2,2,0,126,0,173,0,-1,3
2,2,0,126,0,173,0,-1,2
2,2,0,126,0,173,0,-1,1
2,2,0,126,0,173,0,-1,0
2,2,0,126,0,173,0,-1,0
2,2,1,135,1,-1,11,23,1
2,2,1,135,1,-1,11,23,0
2,2,1,135,1,-1,10,23,0
2,2,1,135,1,-1,9,23,0
2,2,1,135,1,-1,8,23,0
2,2,0,135,1,-1,8,23,0
2,2,0,135,1,-1,7,23,0
2,2,0,135,1,-1,6,23,0
2,2,0,135,1,-1,5,23,0
2,2,0,135,1,-1,4,23,0
2,2,0,135,0,-1,4,23,0
2,2,0,135,0,-1,3,23,0
2,2,0,135,0,-1,2,23,0
2,2,0,135,0,-1,1,23,0
2,2,0,135,0,-1,0,23,0
2,2,0,135,0,-1,0,23,0
2,2,1,135,1,173,1,-1,12,23,1
2,2,1,135,1,173,1,-1,11,23,1
2,2,1,135,1,173,1,-1,11,23,0
2,2,1,135,1,173,1,-1,10,23,0
2,2,0,135,1,173,1,-1,10,23,0
2,2,0,135,1,173,1,-1,9,23,0
2,2,0,135,1,173,1,-1,8,23,0
2,2,0,135,1,173,1,-1,7,23,0
2,2,0,135,1,173,0,-1,7,23,0
2,2,0,135,1,173,0,-1,6,23,0
2,2,0,135,1,173,0,-1,5,23,0
2,2,0,135,0,173,0,-1,5,23,0
2,2,0,135,0,173,0,-1,4,23,0
2,2,0,135,0,173,0,-1,3,23,0
2,2,0,135,0,173,0,-1,2,23,0
2,2,0,135,0,173,0,-1,1,23,0
2,2,0,135,0,173,0,-1,0,23,0
2,2,0,135,0,173,0,-1,0,23,0
2,173,2,-1,12,135,1
2,173,1,-1,12,135,1
2,173,1,-1,11,135,1
2,173,1,-1,10,135,1
2,173,1,-1,9,135,1
2,173,1,-1,8,135,1
2,173,1,-1,7,135,1
2,173,1,-1,6,135,1
2,173,0,-1,6,135,1
2,173,0,-1,5,135,1
2,173,0,-1,4,135,1
2,173,0,-1,3,135,1
2,173,0,-1,3,135,0
2,173,0,-1,2,135,0
2,173,0,-1,1,135,0
2,173,0,-1,0,135,0
2,173,0,-1,0,135,0
10,173,1,-1,13
10,173,1,-1,12
10,173,1,-1,11
10,173,0,-1,11
10,173,0,-1,10
10,173,0,-1,9
10,173,0,-1,8
10,173,0,-1,7
10,173,0,-1,6
10,173,0,-1,5
10,173,0,-1,4
10,173,0,-1,3
10,173,0,-1,2
10,173,0,-1,1
10,173,0,-1,0
10,173,0,-1,0
10,1,1,173,4,-1,25
10,1,1,173,3,-1,25
10,1,1,173,3,-1,24
10,1,1,173,3,-1,24
10,1,1,173,3,-1,24
10,1,0,173,3,-1,24
10,1,0,173,3,-1,23
10,1,0,173,3,-1,23
10,1,0,173,2,-1,23
10,1,0,173,2,-1,22
10,1,0,173,2,-1,21
10,1,0,173,2,-1,20
10,1,0,173,2,-1,19
10,1,0,173,2,-1,18
10,1,0,173,2,-1,17
10,1,0,173,2,-1,16
10,1,0,173,2,-1,15
10,1,0,173,2,-1,14
10,1,0,173,2,-1,13
10,1,0,173,2,-1,12
10,1,0,173,2,-1,11
10,1,0,173,2,-1,10
10,1,0,173,1,-1,10
10,1,0,173,1,-1,9
10,1,0,173,1,-1,8
10,1,0,173,1,-1,7
10,1,0,173,1,-1,6
10,1,0,173,1,-1,5
10,1,0,173,0,-1,5
10,1,0,173,0,-1,4
10,1,0,173,0,-1,3
10,1,0,173,0,-1,2
10,1,0,173,0,-1,1
10,1,0,173,0,-1,0
10,1,0,173,0,-1,0
10,28,2,-1,12
10,28,1,-1,12
10,28,1,-1,11
10,28,1,-1,10
10,28,1,-1,9
10,28,1,-1,8
10,28,1,-1,7
10,28,1,-1,6
10,28,1,-1,5
10,28,0,-1,5
10,28,0,-1,4
10,28,0,-1,3
10,28,0,-1,2
10,28,0,-1,1
10,28,0,-1,0
10,28,0,-1,0
10,1,1,149,1,-1,9,71,1
10,1,1,149,1,-1,9,71,0
10,1,1,149,1,-1,8,71,0
10,1,1,149,1,-1,7,71,0
10,1,1,149,1,-1,6,71,0
10,1,1,149,1,-1,5,71,0
10,1,1,149,1,-1,4,71,0
10,1,1,149,0,-1,4,71,0
10,1,1,149,0,-1,3,71,0
10,1,1,149,0,-1,2,71,0
10,1,1,149,0,-1,1,71,0
10,1,0,149,0,-1,1,71,0
10,1,0,149,0,-1,0,71,0
10,1,0,149,0,-1,0,71,0
10,36,1,-1,12
10,36,1,-1,11
10,36,1,-1,10
10,36,1,-1,9
10,36,1,-1,8
10,36,1,-1,7
10,36,1,-1,6
10,36,0,-1,6
10,36,0,-1,5
10,36,0,-1,4
10,36,0,-1,3
10,36,0,-1,2
10,36,0,-1,1
10,36,0,-1,0
10,36,0,-1,0
10,173,5,-1,11
10,173,4,-1,11
10,173,4,-1,10
10,173,3,-1,10
10,173,3,-1,9
10,173,3,-1,8
10,173,3,-1,7
10,173,2,-1,7
10,173,2,-1,6
10,173,1,-1,6
10,173,1,-1,5
10,173,1,-1,4
10,173,1,-1,3
10,173,0,-1,3
10,173,0,-1,2
10,173,0,-1,1
10,173,0,-1,0
10,173,0,-1,0
10,108,1,36,1,-1,10
10,108,1,36,1,-1,9
10,108,1,36,1,-1,8
10,108,1,36,1,-1,7
10,108,1,36,0,-1,7
10,108,1,36,0,-1,6
10,108,1,36,0,-1,5
10,108,1,36,0,-1,4
10,108,1,36,0,-1,3
10,108,1,36,0,-1,2
10,108,0,36,0,-1,2
10,108,0,36,0,-1,1
10,108,0,36,0,-1,0
10,108,0,36,0,-1,0
10,125,1,-1,13,173,1
10,125,1,-1,12,173,1
10,125,1,-1,11,173,1
10,125,0,-1,11,173,1
10,125,0,-1,10,173,1
10,125,0,-1,9,173,1
10,125,0,-1,8,173,1
10,125,0,-1,7,173,1
10,125,0,-1,6,173,1
10,125,0,-1,6,173,0
10,125,0,-1,5,173,0
10,125,0,-1,4,173,0
10,125,0,-1,3,173,0
10,125,0,-1,2,173,0
10,125,0,-1,1,173,0
10,125,0,-1,0,173,0
10,125,0,-1,0,173,0
10,173,2,-1,7
10,173,2,-1,6
10,173,1,-1,6
10,173,1,-1,5
10,173,0,-1,5
10,173,0,-1,4
10,173,0,-1,3
10,173,0,-1,2
10,173,0,-1,1
10,173,0,-1,0
10,173,0,-1,0
10,1,1,2,1,173,3,-1,24
10,1,1,2,1,173,3,-1,23
10,1,1,2,1,173,3,-1,22
10,1,1,2,1,173,3,-1,21
10,1,1,2,1,173,3,-1,20
10,1,1,2,1,173,3,-1,19
10,1,1,2,1,173,3,-1,18
10,1,1,2,1,173,3,-1,17
10,1,1,2,1,173,3,-1,16
10,1,0,2,1,173,3,-1,16
10,1,0,2,1,173,3,-1,15
10,1,0,2,1,173,3,-1,14
10,1,0,2,1,173,3,-1,13
10,1,0,2,1,173,3,-1,12
10,1,0,2,1,173,3,-1,11
10,1,0,2,1,173,2,-1,11
10,1,0,2,1,173,2,-1,10
10,1,0,2,1,173,2,-1,9
10,1,0,2,1,173,2,-1,8
10,1,0,2,1,173,2,-1,7
10,1,0,2,1,173,1,-1,7
10,1,0,2,1,173,1,-1,6
10,1,0,2,1,173,1,-1,5
10,1,0,2,1,173,1,-1,4
10,1,0,2,1,173,0,-1,4
10,1,0,2,1,173,0,-1,3
10,1,0,2,1,173,0,-1,2
10,1,0,2,1,173,0,-1,1
10,1,0,2,1,173,0,-1,1
10,1,0,2,0,173,0,-1,1
10,1,0,2,0,173,0,-1,0
10,1,0,2,0,173,0,-1,0
1,1,1,173,1,-1,6
1,1,1,173,0,-1,6
1,1,1,173,0,-1,6
1,1,1,173,0,-1,6
1,1,0,173,0,-1,6
1,1,0,173,0,-1,5
1,1,0,173,0,-1,4
1,1,0,173,0,-1,3
1,1,0,173,0,-1,2
1,1,0,173,0,-1,1
1,1,0,173,0,-1,0
1,1,0,173,0,-1,0
1,173,1,-1,10,29,1
1,173,0,-1,10,29,1
1,173,0,-1,9,29,1
1,173,0,-1,9,29,0
1,173,0,-1,8,29,0
1,173,0,-1,7,29,0
1,173,0,-1,6,29,0
1,173,0,-1,5,29,0
1,173,0,-1,4,29,0
1,173,0,-1,3,29,0
1,173,0,-1,2,29,0
1,173,0,-1,1,29,0
1,173,0,-1,0,29,0
1,173,0,-1,0,29,0
1,173,3,-1,12,29,1
1,173,3,-1,11,29,1
1,173,2,-1,11,29,1
1,173,2,-1,10,29,1
1,173,2,-1,9,29,1
1,173,2,-1,8,29,1
1,173,2,-1,7,29,1
1,173,1,-1,7,29,1
1,173,1,-1,6,29,1
1,173,1,-1,5,29,1
1,173,1,-1,4,29,1
1,173,0,-1,4,29,1
1,173,0,-1,3,29,1
1,173,0,-1,2,29,1
1,173,0,-1,2,29,0
1,173,0,-1,1,29,0
1,173,0,-1,0,29,0
1,173,0,-1,0,29,0
1,2,1,44,1,173,4,-1,29,29,1
1,2,1,44,1,173,4,-1,28,29,1
1,2,1,44,1,173,3,-1,28,29,1
1,2,1,44,1,173,3,-1,28,29,0
1,2,1,44,1,173,3,-1,27,29,0
1,2,1,44,1,173,2,-1,27,29,0
1,2,1,44,1,173,2,-1,26,29,0
1,2,0,44,1,173,2,-1,26,29,0
1,2,0,44,1,173,2,-1,25,29,0
1,2,0,44,1,173,2,-1,24,29,0
1,2,0,44,1,173,2,-1,23,29,0
1,2,0,44,1,173,2,-1,22,29,0
1,2,0,44,1,173,2,-1,21,29,0
1,2,0,44,1,173,2,-1,20,29,0
1,2,0,44,1,173,1,-1,20,29,0
1,2,0,44,1,173,1,-1,19,29,0
1,2,0,44,1,173,1,-1,18,29,0
1,2,0,44,1,173,1,-1,17,29,0
1,2,0,44,1,173,1,-1,16,29,0
1,2,0,44,1,173,1,-1,15,29,0
1,2,0,44,1,173,0,-1,15,29,0
1,2,0,44,1,173,0,-1,14,29,0
1,2,0,44,1,173,0,-1,13,29,0
1,2,0,44,1,173,0,-1,13,29,0
1,2,0,44,0,173,0,-1,13,29,0
1,2,0,44,0,173,0,-1,12,29,0
1,2,0,44,0,173,0,-1,11,29,0
1,2,0,44,0,173,0,-1,10,29,0
1,2,0,44,0,173,0,-1,9,29,0
1,2,0,44,0,173,0,-1,8,29,0
1,2,0,44,0,173,0,-1,7,29,0
1,2,0,44,0,173,0,-1,6,29,0
1,2,0,44,0,173,0,-1,5,29,0
1,2,0,44,0,173,0,-1,4,29,0
1,2,0,44,0,173,0,-1,3,29,0
1,2,0,44,0,173,0,-1,2,29,0
1,2,0,44,0,173,0,-1,1,29,0
1,2,0,44,0,173,0,-1,0,29,0
1,2,0,44,0,173,0,-1,0,29,0
1,173,1,44,1,118,1,-1,14,111,1
1,173,1,44,1,118,1,-1,13,111,1
1,173,1,44,1,118,1,-1,12,111,1
1,173,1,44,1,118,1,-1,11,111,1
1,173,1,44,0,118,1,-1,11,111,1
1,173,1,44,0,118,1,-1,10,111,1
1,173,1,44,0,118,1,-1,9,111,1
1,173,1,44,0,118,1,-1,9,111,1
1,173,1,44,0,118,0,-1,9,111,1
1,173,1,44,0,118,0,-1,8,111,1
1,173,1,44,0,118,0,-1,7,111,1
1,173,1,44,0,118,0,-1,7,111,1
1,173,1,44,0,118,0,-1,7,111,0
1,173,1,44,0,118,0,-1,6,111,0
1,173,0,44,0,118,0,-1,6,111,0
1,173,0,44,0,118,0,-1,5,111,0
1,173,0,44,0,118,0,-1,4,111,0
1,173,0,44,0,118,0,-1,3,111,0
1,173,0,44,0,118,0,-1,2,111,0
1,173,0,44,0,118,0,-1,1,111,0
1,173,0,44,0,118,0,-1,0,111,0
1,173,0,44,0,118,0,-1,0,111,0
1,170,1,139,1,173,1,-1,26
1,170,1,139,1,173,1,-1,25
1,170,1,139,1,173,1,-1,24
1,170,1,139,0,173,1,-1,24
1,170,1,139,0,173,1,-1,23
1,170,1,139,0,173,1,-1,22
1,170,1,139,0,173,1,-1,21
1,170,1,139,0,173,1,-1,20
1,170,1,139,0,173,1,-1,19
1,170,1,139,0,173,1,-1,19
1,170,1,139,0,173,0,-1,19
1,170,1,139,0,173,0,-1,18
1,170,0,139,0,173,0,-1,18
1,170,0,139,0,173,0,-1,17
1,170,0,139,0,173,0,-1,16
1,170,0,139,0,173,0,-1,15
1,170,0,139,0,173,0,-1,14
1,170,0,139,0,173,0,-1,13
1,170,0,139,0,173,0,-1,12
1,170,0,139,0,173,0,-1,11
1,170,0,139,0,173,0,-1,10
1,170,0,139,0,173,0,-1,9
1,170,0,139,0,173,0,-1,8
1,170,0,139,0,173,0,-1,7
1,170,0,139,0,173,0,-1,6
1,170,0,139,0,173,0,-1,5
1,170,0,139,0,173,0,-1,4
1,170,0,139,0,173,0,-1,3
1,170,0,139,0,173,0,-1,2
1,170,0,139,0,173,0,-1,1
1,170,0,139,0,173,0,-1,0
1,170,0,139,0,173,0,-1,0
1,128,1,2,2,-1,13
1,128,1,2,2,-1,12
1,128,1,2,2,-1,11
1,128,1,2,2,-1,10
1,128,1,2,1,-1,10
1,128,1,2,1,-1,9
1,128,0,2,1,-1,9
1,128,0,2,1,-1,8
1,128,0,2,1,-1,7
1,128,0,2,1,-1,6
1,128,0,2,1,-1,5
1,128,0,2,1,-1,4
1,128,0,2,1,-1,3
1,128,0,2,0,-1,3
1,128,0,2,0,-1,2
1,128,0,2,0,-1,1
1,128,0,2,0,-1,0
1,128,0,2,0,-1,0
1,173,1,-1,14
1,173,1,-1,13
1,173,1,-1,12
1,173,1,-1,11
1,173,1,-1,10
1,173,0,-1,10
1,173,0,-1,9
1,173,0,-1,8
1,173,0,-1,7
1,173,0,-1,6
1,173,0,-1,5
1,173,0,-1,4
1,173,0,-1,3
1,173,0,-1,2
1,173,0,-1,1
1,173,0,-1,0
1,173,0,-1,0
1,102,1,2,2,59,1,173,3,-1,19
1,102,1,2,2,59,1,173,3,-1,18
1,102,1,2,2,59,1,173,3,-1,17
1,102,1,2,2,59,1,173,2,-1,17
1,102,1,2,2,59,1,173,2,-1,16
1,102,1,2,1,59,1,173,2,-1,16
1,102,1,2,1,59,1,173,2,-1,15
1,102,1,2,1,59,1,173,2,-1,14
1,102,1,2,1,59,1,173,2,-1,13
1,102,1,2,1,59,1,173,2,-1,12
1,102,1,2,1,59,1,173,2,-1,11
1,102,1,2,1,59,1,173,1,-1,11
1,102,1,2,1,59,1,173,1,-1,10
1,102,1,2,1,59,1,173,1,-1,9
1,102,1,2,1,59,1,173,1,-1,9
1,102,1,2,1,59,0,173,1,-1,9
1,102,1,2,1,59,0,173,1,-1,8
1,102,1,2,1,59,0,173,1,-1,7
1,102,0,2,1,59,0,173,1,-1,7
1,102,0,2,1,59,0,173,1,-1,6
1,102,0,2,1,59,0,173,1,-1,5
1,102,0,2,1,59,0,173,1,-1,4
1,102,0,2,1,59,0,173,1,-1,3
1,102,0,2,1,59,0,173,0,-1,3
1,102,0,2,1,59,0,173,0,-1,2
1,102,0,2,1,59,0,173,0,-1,1
1,102,0,2,1,59,0,173,0,-1,1
1,102,0,2,0,59,0,173,0,-1,1
1,102,0,2,0,59,0,173,0,-1,0
1,102,0,2,0,59,0,173,0,-1,0
1,2,2,38,1,173,1,-1,10
1,2,2,38,1,173,1,-1,9
1,2,2,38,1,173,1,-1,8
1,2,1,38,1,173,1,-1,8
1,2,1,38,1,173,1,-1,7
1,2,1,38,1,173,1,-1,6
1,2,1,38,1,173,1,-1,6
1,2,0,38,1,173,1,-1,6
1,2,0,38,1,173,1,-1,5
1,2,0,38,1,173,0,-1,5
1,2,0,38,1,173,0,-1,4
1,2,0,38,1,173,0,-1,3
1,2,0,38,1,173,0,-1,2
1,2,0,38,1,173,0,-1,1
1,2,0,38,1,173,0,-1,1
1,2,0,38,0,173,0,-1,1
1,2,0,38,0,173,0,-1,0
1,2,0,38,0,173,0,-1,0
1,2,2,173,3,-1,17
1,2,2,173,3,-1,16
1,2,2,173,3,-1,16
1,2,1,173,3,-1,16
1,2,1,173,3,-1,15
1,2,1,173,3,-1,14
1,2,1,173,2,-1,14
1,2,1,173,2,-1,13
1,2,1,173,2,-1,12
1,2,1,173,2,-1,11
1,2,1,173,1,-1,11
1,2,1,173,1,-1,10
1,2,1,173,1,-1,9
1,2,1,173,1,-1,8
1,2,1,173,1,-1,7
1,2,1,173,1,-1,6
1,2,1,173,1,-1,5
1,2,1,173,1,-1,4
1,2,1,173,1,-1,3
1,2,0,173,1,-1,3
1,2,0,173,1,-1,2
1,2,0,173,1,-1,1
1,2,0,173,0,-1,1
1,2,0,173,0,-1,0
1,2,0,173,0,-1,0
2,100,1,173,1,-1,18
2,100,1,173,1,-1,17
2,100,1,173,1,-1,16
2,100,1,173,1,-1,15
2,100,1,173,1,-1,14
2,100,1,173,1,-1,13
2,100,1,173,1,-1,12
2,100,1,173,1,-1,11
2,100,0,173,1,-1,11
2,100,0,173,1,-1,10
2,100,0,173,1,-1,9
